time,ax,ay,vx,curv,brake,gas,steer,s
73.8,1.597725153,3.256782532,11.70185471,0.02378680516,0,0.3528823555,1.270276427,1352.308878
73.85,1.647371888,3.194318533,11.78682709,0.02299650106,0,0.3603566289,1.229271412,1352.872824
73.9,1.695991039,3.133012056,11.87403011,0.0222260565,0,0.3677089214,1.189168215,1353.438008
73.95,1.7436198,3.072964907,11.96342468,0.02147638323,0,0.3749438226,1.150024652,1354.004574
74,1.790300012,3.014117718,12.05497169,0.02074718559,0,0.3820657134,1.111873746,1354.572669
74.05,1.836072445,2.956577778,12.14863586,0.02003926578,0,0.3890791535,1.074748635,1355.142437
74.1,1.880951762,2.900160313,12.24438,0.01935129475,0,0.3959890604,1.038709521,1355.714025
74.15,1.924998403,2.845009804,12.34217262,0.01868422917,0,0.4028012753,1.003691554,1356.287576
74.2,1.968254089,2.791227579,12.44198132,0.01803859141,0,0.409519881,0.9697172046,1356.863236
74.25,2.010743856,2.738772392,12.54377651,0.01741393164,0,0.4161491096,0.9367769957,1357.441151
74.3,2.052506924,2.687543869,12.64752865,0.01680939361,0,0.4226932526,0.904851079,1358.021467
74.35,2.093579531,2.637435675,12.75321198,0.0162240803,0,0.4291557968,0.8739314675,1358.604333
74.4,2.133987427,2.588489056,12.86079979,0.0156580184,0,0.4355399013,0.8439919949,1359.189897
74.45,2.173761845,2.540548801,12.97026825,0.0151100016,0,0.4418483377,0.8149930239,1359.778309
74.5,2.212928534,2.493463755,13.08159161,0.01457890889,0,0.4480836093,0.7869203091,1360.369723
74.55,2.251499176,2.447383404,13.19474792,0.01406532996,0,0.4542483091,0.7597762942,1360.964293
74.6,2.289502621,2.402172804,13.30971336,0.01356824501,0,0.4603447914,0.7335016131,1361.562175
74.65,2.326907158,2.358056068,13.42646599,0.01308856859,0,0.4663757384,0.7080635428,1362.16353
74.7,2.36380291,2.314811468,13.54498386,0.01262487442,0,0.4723444283,0.6834200025,1362.768521
74.75,2.400215387,2.271929741,13.66524792,0.01217404952,0,0.4782457054,0.6595709324,1363.377315
74.8,2.436117887,2.229667425,13.78723812,0.01173723788,0,0.4840774834,0.6365121007,1363.990083
74.85,2.471484423,2.188184261,13.91093349,0.01131503417,0,0.4898410141,0.6142229438,1364.606998
74.9,2.506308079,2.147606611,14.03631115,0.01090778899,0,0.495537281,0.5926784873,1365.228239
74.95,2.540590763,2.107945919,14.1633482,0.01051522836,0,0.5011659265,0.5718526244,1365.853989
75,2.574335337,2.069108009,14.29202175,0.01013656008,0,0.5067249537,0.5517235994,1366.484439
75.05,2.607535601,2.030961037,14.42230892,0.009770781539,0,0.5122107267,0.5322955847,1367.119785
75.1,2.640175819,1.993518591,14.55418587,0.009417705817,0,0.5176191926,0.5135433674,1367.760229
75.15,2.672231913,1.956735134,14.68762875,0.009076772106,0,0.5229457021,0.4954654574,1368.405983
75.2,2.703684807,1.920699596,14.8226099,0.008748120673,0,0.5281851888,0.4780478477,1369.057263
75.25,2.734494686,1.885465384,14.95910168,0.008431664159,0,0.5333326459,0.461281687,1369.714297
75.3,2.764640093,1.851096153,15.09707451,0.008127364149,0,0.5383828878,0.4451576471,1370.377319
75.35,2.794090033,1.81763196,15.23649788,0.007835055907,0,0.5433309078,0.4296643734,1371.046576
75.4,2.822823286,1.785087705,15.37733841,0.007554460094,0,0.5481719971,0.4147882462,1371.722324
75.45,2.850809574,1.753422022,15.51956272,0.007285063795,0,0.5529024005,0.4005100429,1372.404833
75.5,2.878050804,1.722691178,15.66313553,0.007026757253,0,0.5575181246,0.3868165314,1373.094386
75.55,2.904526711,1.692873597,15.80802155,0.006779120278,0,0.5620170832,0.3736910224,1373.79128
75.6,2.930232525,1.663954139,15.95418453,0.0065417609,0,0.566398263,0.361114949,1374.495827
75.65,2.955173492,1.635900736,16.1015873,0.006314233946,0,0.5706619024,0.3490687013,1375.20836
75.7,2.979364157,1.608716726,16.25019455,0.006096230894,0,0.574808538,0.3375473917,1375.929229
75.75,3.002814054,1.582450986,16.39997101,0.00588763862,0,0.5788399577,0.3265228868,1376.658807
75.8,3.025542259,1.557037473,16.55088234,0.005687896283,0,0.5827592611,0.3159672916,1377.39749
75.85,3.047573328,1.532442331,16.7028923,0.005496592974,0,0.5865703821,0.3058598638,1378.145703
75.9,3.068938017,1.508621335,16.85596848,0.00531328882,0,0.5902782083,0.2961787581,1378.903898
75.95,3.089677572,1.485523582,17.01008224,0.005137540317,0,0.5938892961,0.2869014144,1379.653086
76,3.109834194,1.463114858,17.16520119,0.004968978572,0,0.5974099636,0.2780027092,1380.406545
76.05,3.129451752,1.441332698,17.32130051,0.004807153085,0,0.6008471251,0.2694556117,1381.170075
76.1,3.148577452,1.42010808,17.47835732,0.004651612027,0,0.6042080522,0.2612321973,1381.943803
76.15,3.167257309,1.399355292,17.63634491,0.004501871465,0,0.6075007319,0.2533028424,1382.727854
76.2,3.185541391,1.378973126,17.79524422,0.004357422392,0,0.6107338071,0.2456366122,1383.522354
76.25,3.203494072,1.358855963,17.95503998,0.00421776783,0,0.6139159203,0.2382038534,1384.327426
76.3,3.21313715,1.338912606,18.11567307,0.004082484413,0,0.6170724034,0.2309757024,1385.143193
76.35,3.184831142,1.319188356,18.27572632,0.003952198631,0,0.6207587123,0.2239110023,1385.969741
76.4,3.155348301,1.29925859,18.43429565,0.003825767343,0,0.6255524158,0.21690543,1386.80708
76.45,3.125679493,1.278911471,18.59136963,0.003702558672,0,0.6316138506,0.2099598646,1387.655218
76.5,3.096960068,1.258477449,18.74696922,0.003583170752,0,0.6390242577,0.2030974478,1388.514173
76.55,3.068933964,1.237686157,18.90114594,0.003466751032,0,0.6478190422,0.1963723749,1389.383965
76.6,3.041589022,1.216174841,19.0539341,0.003352128355,0,0.6580322385,0.1897901595,1390.264607
76.65,3.015496969,1.193924546,19.2053833,0.003239147694,0,0.6696879268,0.1833463907,1391.156103
76.7,2.989719868,1.171041131,19.3555336,0.003127994632,0,0.6828110814,0.1770230383,1392.058453
76.75,2.96467638,1.147773504,19.50440216,0.0030192524,0,0.6974423528,0.1707882732,1392.971654
76.8,2.940025568,1.124071717,19.65202713,0.002912682858,0,0.7136164904,0.1646205038,1393.895698
76.85,2.915582895,1.099761963,19.79841995,0.002807753762,0,0.7313950062,0.1585124433,1394.830579
76.9,2.892129898,1.074676752,19.94361115,0.002703964638,0,0.7509140372,0.1524638534,1395.77629
76.95,2.868887663,1.048767805,20.08763123,0.00260112916,0,0.7723440528,0.1464729607,1396.732819
77,2.846075058,1.022126913,20.23049545,0.002499435678,0,0.7958834171,0.1405406892,1397.700153
77.05,2.824049473,0.9946913719,20.37223816,0.002398682659,0,0.8215737343,0.134648025,1398.678273
77.1,2.802223444,0.9663797617,20.51288414,0.002298633873,0,0.8493797779,0.1287644058,1399.667155
77.15,2.780943632,0.9371162653,20.65244675,0.002199082582,0,0.8800160289,0.122867927,1400.66677
77.2,2.760150433,0.9067838192,20.7909584,0.002099732518,0,0.9135202169,0.1169421747,1401.677087
77.25,2.739496469,0.8752532601,20.92843628,0.002000280623,0,0.9482685924,0.1109679192,1402.698069
77.3,2.719460249,0.842405498,21.06488991,0.001900458867,0,0.9843629003,0.1049375534,1403.729675
77.35,2.699769974,0.8081303239,21.20035362,0.001800029794,0,1,0.09884350747,1404.771858
77.4,2.680198669,0.7723150253,21.33483696,0.001698768984,0,1,0.09268177301,1405.824567
77.45,2.661292553,0.73489815,21.46835518,0.001596561326,0,1,0.08643629402,1406.887747
77.5,2.642635822,0.6959450841,21.6009388,0.001493582393,0,1,0.08011683822,1407.961333
77.55,2.62409997,0.6557924747,21.73259354,0.001390513604,0,1,0.07382064313,1409.045259
77.6,2.606183529,0.6152080894,21.86333656,0.001289071586,0,1,0.06770833582,1410.139448
77.65,2.588442802,0.5726282001,21.99318886,0.001185917199,0,1,0.06142364815,1411.243821
77.7,2.570823193,0.5283597708,22.12216187,0.001081716565,0,1,0.05496542901,1412.358291
77.75,2.553784847,0.4823475778,22.25026512,0.0009764071992,0,1,0.04836641252,1413.482763
77.8,2.536914349,0.4343969524,22.37752533,0.0008696323685,0,1,0.04164324701,1414.617139
77.85,2.520097494,0.3844218254,22.5039463,0.0007612639536,0,1,0.03480955213,1415.761311
77.9,2.503778219,0.3324192464,22.62953758,0.0006513431236,0,1,0.02787696756,1416.915165
77.95,2.487648249,0.2784330547,22.75432205,0.0005400019463,0,0.9998440146,0.02085569873,1418.07858
78,2.471599817,0.2225176692,22.87830353,0.0004273866951,0,0.9906234741,0.01375493314,1419.251428
78.05,2.455957413,0.1647249013,23.00149155,0.0003136327037,0,0.9679500461,0.006580878049,1420.433573
78.1,2.44051671,0.1050537676,23.12390709,0.0001987732387,0,0.9335924983,-0.000659833895,1421.624872
78.15,2.425154924,0.04352744296,23.24555397,8.288010956e-05,0,0.8888016939,-0.007971673273,1422.825175
78.2,2.410093307,-0.01975925639,23.36643791,-3.384564627e-05,0,0.8330002427,-0.0153464945,1424.034323
78.25,2.39527607,-0.08483541757,23.48657799,-0.0001514284513,0,0.7654210329,-0.02279795706,1425.25215
78.3,2.380449533,-0.1520126164,23.6059761,-0.0002704018819,0,0.685988605,-0.03034016863,1426.478484
78.35,2.365863085,-0.22107099,23.72463799,-0.000390354277,0,0.5947190523,-0.03798218817,1427.713144
78.4,2.351715326,-0.2919982374,23.8425827,-0.0005112243484,0,0.4931003451,-0.04573415592,1428.955941
78.45,1.87276566,-0.3650594056,23.95069695,-0.0006338717702,0,0.3898274899,-0.05355431885,1430.206497
78.5,1.385445476,-0.4385242164,24.03196144,-0.0007568488387,0,0.3074467778,-0.06066069007,1431.463322
78.55,0.9788895249,-0.5120309591,24.09083748,-0.0008797871108,0,0.2396279722,-0.06697057188,1432.724901
78.6,0.635447681,-0.5849801898,24.13090515,-0.001002114254,0,0.182837069,-0.0728887096,1433.990134
78.65,0.3478266001,-0.6587830186,24.15521049,-0.001126423457,0,0.135108009,-0.07896058261,1435.258119
78.7,0.1073513478,-0.7356029153,24.16637802,-0.001256885391,0,0.09478894621,-0.08525086194,1436.528018
78.75,-0.09278520197,-0.8113040924,24.16661263,-0.001386500679,0,0.06057064608,-0.09179835767,1437.799002
78.8,-0.2609679997,-0.8859446049,24.15768623,-0.001515429645,0,0.03144696355,-0.09859690815,1439.070256
78.85,-0.4046253264,-0.9591677189,24.14109612,-0.001643134229,0,0.006743220612,-0.1053596511,1440.341028
78.9,-0.4511677027,-1.033172369,24.11887169,-0.00177327774,0,0,-0.1120198891,1441.610684
78.95,-0.4538354874,-1.110956788,24.09609985,-0.00191045176,0,0,-0.1188798174,1442.878913
79,-0.4552792609,-1.190315127,24.073246,-0.00205103595,0,0,-0.1259931177,1444.145541
79.05,-0.4555523396,-1.267603278,24.05036926,-0.002188598174,0,0,-0.1332943439,1445.410362
79.1,-0.4549806714,-1.343674064,24.02750778,-0.002324550375,0,0,-0.1407761723,1446.673136
79.15,-0.4904257357,-1.419067264,24.00421143,-0.002459905285,0.02219863981,0,-0.1483562291,1447.933609
79.2,-0.7163680792,-1.493734241,23.9751091,-0.002595771441,0.067506589,0,-0.1557768136,1449.191377
79.25,-1.059177279,-1.56378448,23.93076515,-0.002727832725,0.1142760143,0,-0.1620979607,1450.44556
79.3,-1.380096793,-1.629330516,23.86950874,-0.002856823723,0.1540350318,0,-0.1674336791,1451.695062
79.35,-1.650976062,-1.695142865,23.79333305,-0.002991240132,0.1876104027,0,-0.1723638177,1452.942074
79.4,-1.880287051,-1.761725545,23.70461655,-0.003132034787,0.2163814604,0,-0.1773788333,1454.188482
79.45,-2.079040766,-1.828933477,23.60522461,-0.003278947601,0.241086036,0,-0.1828535497,1455.428373
79.5,-2.245163679,-1.895565629,23.49673462,-0.003429910339,0.2622789145,0,-0.1885969937,1456.661314
79.55,-2.391303062,-1.960136056,23.38042831,-0.003582222671,0.2804390192,0,-0.1943812668,1457.886913
79.6,-2.510063171,-2.021985054,23.25749207,-0.003734543063,0.2959967554,0,-0.2000883371,1459.10483
79.65,-2.612962008,-2.080794096,23.12899971,-0.003886163356,0.3095028698,0,-0.2057318985,1460.314801
79.7,-2.702229738,-2.136039734,22.99568367,-0.00403582535,0.3211021721,0,-0.2115431726,1461.516617
79.75,-2.779020071,-2.188004255,22.8582077,-0.004184019785,0.3310253024,0,-0.2174318284,1462.710107
79.8,-2.844466925,-2.235503435,22.71717453,-0.004328281682,0.3395320475,0,-0.2233633399,1463.895124
79.85,-2.900295258,-2.278373003,22.5731163,-0.004467924313,0.3468642533,0,-0.2293963581,1465.071534
79.9,-2.948228359,-2.317865372,22.42646217,-0.004605106789,0.3531911969,0,-0.2355581969,1466.239212
79.95,-2.989637375,-2.355460405,22.27756882,-0.004742607401,0.3586235344,0,-0.2418267578,1467.398044
80,-3.025345087,-2.39222765,22.12673759,-0.004882548054,0.3632448912,0,-0.2481834441,1468.547932
80.05,-3.05588603,-2.42832303,21.97424126,-0.005025272594,0.3671389818,0,-0.2546079755,1469.688795
80.1,-3.081673622,-2.463515282,21.82033348,-0.005170315374,0.3703938723,0,-0.2611312866,1470.820561
80.15,-3.10317564,-2.497170448,21.66524506,-0.005316319832,0.3730975986,0,-0.2677532136,1471.943163
80.2,-3.120939732,-2.528995514,21.50918007,-0.005462564075,0.375323534,0,-0.2744836509,1473.056537
80.25,-3.135427952,-2.558976173,21.352314,-0.005608904944,0.3771302402,0,-0.2813209891,1474.160623
80.3,-3.147089958,-2.587525845,21.19479752,-0.005756143325,0.3785605729,0,-0.2882672548,1475.255359
80.35,-3.156270027,-2.615016937,21.03676414,-0.005905069712,0.3796473145,0,-0.2953232825,1476.340688
80.4,-3.16320467,-2.641594887,20.87833214,-0.006055996887,0.3804182708,0,-0.3024868667,1477.416557
80.45,-3.16808176,-2.667253971,20.71961403,-0.006208905382,0.3809003532,0,-0.3097591102,1478.482915
80.5,-3.171051264,-2.691934347,20.56070709,-0.006363636877,0.3811207414,0,-0.3171466589,1479.539716
80.55,-3.172273636,-2.715615273,20.4017067,-0.006520115471,0.3811054826,0,-0.3246602416,1480.586913
80.6,-3.172243357,-2.738342285,20.24269295,-0.006678423194,0.3810076714,0,-0.3323090672,1481.624462
80.65,-3.170933247,-2.760207891,20.08372116,-0.006838779956,0.3807643056,0,-0.3400964439,1482.65232
80.7,-3.168048859,-2.781357765,19.92486763,-0.007001531725,0.3803223073,0,-0.3480294049,1483.670444
80.75,-3.163795471,-2.801917791,19.76621056,-0.007166999776,0.3796954453,0,-0.3561182022,1484.678798
80.8,-3.158301353,-2.822051525,19.60781288,-0.007335606113,0.3789025247,0,-0.3643959761,1485.677346
80.85,-3.151712179,-2.842226028,19.44973564,-0.00750862173,0.377962172,0,-0.3729703724,1486.666058
80.9,-3.144155502,-2.862494469,19.29203415,-0.007686300758,0.3768910468,0,-0.381865263,1487.644905
80.95,-3.135747194,-2.883001089,19.13475227,-0.007869134674,0.3757035434,0,-0.3910818398,1488.613864
81,-3.126592636,-2.90384841,18.97793198,-0.008057554628,0.3744119406,0,-0.4006216228,1489.572914
81.05,-3.116767168,-2.924837351,18.8216114,-0.008251166926,0.373026967,0,-0.4104161561,1490.522037
81.1,-3.106343985,-2.945635557,18.66582108,-0.008449162756,0.371558845,0,-0.4203712046,1491.461221
81.15,-3.095375299,-2.965778112,18.51059151,-0.008650265519,0.370017767,0,-0.4303796589,1492.390457
81.2,-3.083922148,-2.984797001,18.35595131,-0.008853120032,0.3684144318,0,-0.4403503537,1493.30974
81.25,-3.072072268,-3.002236605,18.20192337,-0.009056311955,0.3667597473,0,-0.4502093494,1494.21907
81.3,-3.059849262,-3.017491817,18.04852676,-0.009257861908,0.3650645018,0,-0.4598668218,1495.118451
81.35,-3.047310591,-3.02979517,17.89578056,-0.00945516723,0.3633409142,0,-0.4691511691,1496.00789
81.4,-3.034533024,-3.038682222,17.74370003,-0.009646373311,0.3616014421,0,-0.4779619575,1496.887399
81.45,-3.021612883,-3.043923378,17.5922966,-0.009830291236,0.3598571122,0,-0.4862610996,1497.756994
81.5,-3.00861001,-3.045266151,17.441576,-0.01000557548,0.3581178486,0,-0.4940614104,1498.616693
81.55,-2.99563694,-3.043036222,17.29154015,-0.01017271777,0.3563948274,0,-0.5014760494,1499.466519
81.6,-2.982754469,-3.037950516,17.14218521,-0.01033360605,0.3546914756,0,-0.5086852908,1500.306498
81.65,-2.970015764,-3.030835629,16.99350929,-0.01049068732,0.3530054986,0,-0.5158703923,1501.13666
81.7,-2.957404613,-3.0224967,16.84550476,-0.01064651034,0.3513301611,0,-0.5232082605,1501.957037
81.75,-2.94489193,-3.013981342,16.69816589,-0.01080465091,0.3496586978,0,-0.5308967829,1502.767665
81.8,-2.932450294,-3.00614357,16.55149078,-0.01096828344,0.3479853868,0,-0.5390814543,1503.568585
81.85,-2.920054197,-3.000179052,16.40547943,-0.01114205086,0.3462986648,0,-0.5479736328,1504.359839
81.9,-2.90766573,-2.997688532,16.26012802,-0.01133228066,0.3445831835,0,-0.5579348803,1505.141474
81.95,-2.895363331,-3.002562761,16.11544037,-0.01155478518,0.3428192735,0,-0.5699000955,1505.913541
82,-2.882977724,-3.015047312,15.97141552,-0.01181243363,0.3409831226,0,-0.5840318203,1506.676095
82.05,-2.870314121,-3.034672499,15.82806778,-0.01210505848,0.3390533328,0,-0.6000633836,1507.434654
82.1,-2.85722971,-3.061056376,15.68541908,-0.01243283916,0.3370104134,0,-0.6176979542,1508.196547
82.15,-2.843487263,-3.093072891,15.5435009,-0.01279292573,0.3348385394,0,-0.6366795301,1508.949592
82.2,-2.828954935,-3.12906146,15.40235519,-0.01317976066,0.3325281143,0,-0.6567463279,1509.69423
82.25,-2.813528776,-3.167383909,15.26202679,-0.01358746471,0.3300729692,0,-0.6776099205,1510.430876
82.3,-2.797143221,-3.207009315,15.12256718,-0.01401228064,0.3274677396,0,-0.6990841031,1511.15992
82.35,-2.779742002,-3.246621847,14.98402882,-0.01444889271,0.324706018,0,-0.7209364176,1511.88173
82.4,-2.761164188,-3.284384012,14.84646893,-0.01488941956,0.3217794299,0,-0.7426985502,1512.596654
82.45,-2.741096497,-3.316670656,14.70995808,-0.01531654614,0.3186799586,0,-0.7634474039,1513.305028
82.5,-2.719582081,-3.344932079,14.57457066,-0.01573568255,0.3153980374,0,-0.7834538221,1514.007168
82.55,-2.696553469,-3.3689394,14.4403801,-0.01614488201,0.3119159043,0,-0.8029416203,1514.703382
82.6,-2.671896458,-3.388824224,14.30746651,-0.01654359017,0.3082209826,0,-0.8220474124,1515.393965
82.65,-2.645779848,-3.405347586,14.17590904,-0.01693443662,0.3043386638,0,-0.8408821225,1516.079203
82.7,-2.618250847,-3.419249058,14.04578018,-0.01732022448,0.3002658188,0,-0.8595384359,1516.759376
82.75,-2.589168787,-3.430900335,13.9171524,-0.01770207101,0.2959742546,0,-0.8780872822,1517.434755
82.8,-2.558311939,-3.440690279,13.79011154,-0.01808122305,0.2914321125,0,-0.8965911865,1518.105604
82.85,-2.525430918,-3.449006319,13.66475201,-0.01845900128,0.2866003513,0,-0.9151123762,1518.772186
82.9,-2.490225792,-3.456203699,13.54118443,-0.01883660761,0.2814361751,0,-0.9337123036,1519.434758
82.95,-2.452394247,-3.462631226,13.41953182,-0.01921526414,0.2758950293,0,-0.9524540901,1520.093579
83,-2.411521435,-3.468568087,13.2999382,-0.01959578054,0.2699139416,0,-0.9713894129,1520.748904
83.05,-2.367286444,-3.474646568,13.18256474,-0.01998103969,0.2634507716,0,-0.9905955195,1521.400996
83.1,-2.319124222,-3.481134415,13.06759262,-0.02037191573,0.2564096153,0,-1.010123253,1522.050118
83.15,-2.26642251,-3.48835659,12.95523834,-0.02076952968,0.2487145066,0,-1.030022979,1522.696541
83.2,-2.209408522,-3.496593237,12.84572411,-0.02117473281,0.2401899248,0,-1.05034852,1523.340542
83.25,-2.144742727,-3.506166697,12.7393446,-0.02158847629,0.2307169735,0,-1.071134329,1523.982408
83.3,-2.074115753,-3.517357826,12.63646126,-0.02201110699,0.2205004245,0,-1.092446804,1524.622445
83.35,-2.0003438,-3.530431747,12.53731441,-0.02244333554,0.2099942118,0,-1.11435008,1525.260969
83.4,-1.930261731,-3.545483112,12.44191074,-0.02288556151,0.2002176195,0,-1.136900425,1525.898301
83.45,-1.863418937,-3.562656879,12.35002995,-0.02333936524,0.1905094087,0,-1.160116911,1526.534753
83.5,-1.796505809,-3.582157373,12.26161003,-0.02380622452,0.1809089482,0,-1.183998346,1527.170626
83.55,-1.734699488,-3.604072332,12.17656612,-0.02428698897,0.1722680777,0,-1.208605409,1527.806227
83.6,-1.679109454,-3.628455162,12.09456444,-0.0247832995,0.1642518789,0,-1.233988166,1528.441845
83.65,-1.623384595,-3.655407429,12.01546288,-0.02529646825,0.1559948623,0,-1.260145545,1529.077757
