time,ax,ay,vx,curv,brake,gas,steer,s
94.7,-1.721302152,0.06796099246,11.46354294,0.0005179827497,0.1901521087,0.0,0.02658189088,1218.913343
94.75,-1.668213725,0.06054866686,11.37877178,0.0004686911114,0.1827257127,0.0,0.0245542042,1219.480207
94.8,-1.611516118,0.05194978043,11.29674816,0.0004083570709,0.1748467833,0.0,0.02203578129,1220.04259
94.85,-1.552073836,0.04214302823,11.21763039,0.0003364352332,0.166624561,0.0,0.01898752525,1220.600635
94.9,-1.490715384,0.03107373789,11.14153481,0.0002521184148,0.1581702977,0.0,0.01536880899,1221.154488
94.95,-1.428202748,0.01866693981,11.06853867,0.0001544497348,0.1495834589,0.0,0.01113979425,1221.704301
95.0,-1.365964293,0.004861955065,10.99867249,4.25755985e-05,0.1409495473,0.0,0.006263703108,1222.250227
95.05,-1.303283215,-0.01039949153,10.93192005,-8.431448924e-05,0.132347092,0.0,0.0007040239871,1222.792419
95.1,-1.241234303,-0.02713205293,10.8682909,-0.000226672642,0.1238923296,0.0,-0.005569137633,1223.331032
95.15,-1.180503368,-0.04536960647,10.80773258,-0.0003850474493,0.1156249121,0.0,-0.01258062758,1223.866218
95.2,-1.121287227,-0.06510915607,10.75017452,-0.000559685116,0.1075717583,0.0,-0.02035732754,1224.398125
95.25,-1.063782334,-0.08635523915,10.69553661,-0.0007508297968,0.09975703806,0.0,-0.02891853824,1224.9269
95.3,-1.009278059,-0.109135136,10.6437149,-0.0009589199321,0.09219382703,0.0,-0.03828110173,1225.452682
95.35,-0.9559504986,-0.1334362775,10.59457016,-0.001184022935,0.08485595137,0.0,-0.04845666513,1225.975603
95.4,-0.904073298,-0.1592495441,10.54806423,-0.001426169952,0.07781604677,0.0,-0.05945599079,1226.495794
95.45,-0.8543857932,-0.1865753382,10.5041008,-0.001685474796,0.07108585536,0.0,-0.07128687948,1227.014073
95.5,-0.8069500327,-0.2153861821,10.46257019,-0.00196176185,0.06466280669,0.0,-0.08395366371,1227.5304
95.55,-0.7617921233,-0.2456683517,10.42335892,-0.002254954786,0.05854984373,0.0,-0.09745825827,1228.043831
95.6,-0.7189443111,-0.2774181366,10.38635349,-0.002565051157,0.05275008455,0.0,-0.1117995977,1228.554562
95.65,-0.6784380674,-0.3105776608,10.35143948,-0.002891556192,0.04726407677,0.0,-0.126974225,1229.062782
95.7,-0.6407989264,-0.3449298739,10.31848621,-0.003232396073,0.04207891598,0.0,-0.1429771185,1229.56867
95.75,-0.6048353314,-0.3808947802,10.28738213,-0.003591447133,0.03718392178,0.0,-0.1598165482,1230.072395
95.8,-0.5710027814,-0.4184225202,10.25803471,-0.003968327495,0.03260076419,0.0,-0.1774679124,1230.57412
95.85,-0.5393908024,-0.4572778046,10.23033619,-0.004360795277,0.02831626311,0.0,-0.1959066093,1231.073997
95.9,-0.5099533796,-0.4974803329,10.20417786,-0.004768970032,0.024315143,0.0,-0.2151228189,1231.572172
95.95,-0.4825917184,-0.5389133096,10.17945576,-0.005191733023,0.02058341354,0.0,-0.2351122051,1232.068782
96.0,-0.4572110772,-0.581484437,10.15607071,-0.005628101091,0.0171081908,0.0,-0.2558631897,1232.563957
96.05,-0.4337177873,-0.6252396107,10.13392925,-0.006078474326,0.01387650426,0.0,-0.277369827,1233.05782
96.1,-0.4120160043,-0.6702439189,10.11293983,-0.006543456381,0.01087545976,0.0,-0.2996172309,1233.550486
96.15,-0.3941839337,-0.7164335251,10.09298134,-0.007022468451,0.008068400435,0.0,-0.3225799799,1234.042063
96.2,-0.3782187402,-0.7637392879,10.07387924,-0.007514946247,0.005364891607,0.0,-0.3462289274,1234.532647
96.25,-0.3601979017,-0.8120831251,10.05578709,-0.008019791908,0.002937627258,0.0,-0.3705324829,1235.022333
96.3,-0.3606285155,-0.8613182902,10.03806496,-0.00853642945,0.0004081096849,0.0,-0.3954795003,1235.511203
96.35,-0.3619740307,-0.9112246037,10.02031803,-0.009063456127,0.0,0.0,-0.4209809899,1235.999302
96.4,-0.3635215461,-0.9617028236,10.00253677,-0.009599936042,0.0,0.0,-0.4469928145,1236.486667
96.45,-0.3651815355,-1.012529969,9.984721184,-0.01014378324,0.0,0.0,-0.4734640121,1236.973339
96.5,-0.3668877184,-1.06356883,9.966869354,-0.01069366184,0.0,0.0,-0.5003500581,1237.459354
96.55,-0.3686320186,-1.114784002,9.9489851,-0.01124926303,0.0,0.0,-0.5276079178,1237.944746
96.6,-0.3704401851,-1.166137576,9.931069374,-0.01181027554,0.0,0.0,-0.5551892519,1238.429541
96.65,-0.3723473549,-1.217522502,9.913119316,-0.01237564954,0.0,0.0,-0.5830430388,1238.913764
96.7,-0.37437585,-1.268985271,9.895134926,-0.01294595605,0.0,0.0,-0.6111239791,1239.397434
96.75,-0.376516968,-1.32025063,9.877112389,-0.01351841878,0.0,0.0,-0.6393809915,1239.880567
96.8,-0.3787558377,-1.371207237,9.859049797,-0.01409190377,0.0,0.0,-0.667773962,1240.363177
96.85,-0.3810688555,-1.421799898,9.840946198,-0.01466587527,0.0,0.0,-0.6962611675,1240.845274
96.9,-0.3834418654,-1.471880436,9.822802544,-0.01523879546,0.0,0.0,-0.7247960567,1241.326863
96.95,-0.3858684301,-1.521353722,9.804618835,-0.01580965899,0.0,0.0,-0.7533276081,1241.807945
97.0,-0.3883517087,-1.570189595,9.786395073,-0.01637811945,0.0,0.0,-0.7818006873,1242.288518
97.05,-0.3908889592,-1.618273497,9.768130302,-0.01694297715,0.0,0.0,-0.8101500869,1242.768573
97.1,-0.3893630803,-1.665476203,9.749871254,-0.01750264313,0.0,0.0007447583484,-0.8383075595,1243.248098
97.15,-0.3716930151,-1.711842895,9.732177734,-0.01805552666,0.0,0.00427458575,-0.8662246466,1243.727094
97.2,-0.3470990956,-1.75739038,9.715666771,-0.01859911899,0.0,0.008944878355,-0.8938744068,1244.205595
97.25,-0.3209227026,-1.802013874,9.700538635,-0.01913104215,0.0,0.01383630279,-0.9212054014,1244.683642
97.3,-0.2955261767,-1.845735073,9.686803818,-0.01965089296,0.0,0.01857049763,-0.9481365085,1245.161269
97.35,-0.2720739543,-1.888654947,9.674391747,-0.02015952406,0.0,0.02298094891,-0.9745766521,1245.638498
97.4,-0.2512477636,-1.930542231,9.663188934,-0.02065451343,0.0,0.02696374618,-1.000425339,1246.115344
97.45,-0.2347626388,-1.971229315,9.653020859,-0.02113430982,0.0,0.03022294119,-1.02558744,1246.591809
97.5,-0.2215172499,-2.010474205,9.643688202,-0.02159688371,0.0,0.03293828294,-1.049986243,1247.067884
97.55,-0.2106790245,-2.047966719,9.635053635,-0.02203916481,0.0,0.0352360867,-1.073554277,1247.543546
97.6,-0.2018049657,-2.083552599,9.627009392,-0.02245968333,0.0,0.03717944771,-1.096229196,1248.01876
97.65,-0.1946000606,-2.11720562,9.619462967,-0.02285832467,0.0,0.0388138406,-1.117947102,1248.499977
97.7,-0.1888531446,-2.148868799,9.612334251,-0.02323464263,0.0,0.04017697647,-1.138641238,1248.98345
97.75,-0.1843841672,-2.178596258,9.605550766,-0.02358938698,0.0,0.04130310938,-1.158244371,1249.466902
97.8,-0.1810177267,-2.206257582,9.599050522,-0.02392133165,0.0,0.04222341627,-1.176689506,1249.950276
97.85,-0.1785992384,-2.231569767,9.592778206,-0.02422758807,0.0,0.04296617582,-1.193904757,1250.433515
97.9,-0.176976651,-2.254380226,9.586687088,-0.0245064559,0.0,0.04354378954,-1.209840655,1250.91656
97.95,-0.1761114895,-2.274744272,9.580730438,-0.0247587499,0.0,0.04395915568,-1.224452138,1251.399353
98.0,-0.1753610075,-2.292414904,9.574883461,-0.02498178324,0.0,0.04432015494,-1.237682462,1251.881837
98.05,-0.1747022569,-2.307267189,9.56913662,-0.02517411187,0.0,0.04462968558,-1.249488235,1252.363954
98.1,-0.1741874814,-2.319261789,9.563475609,-0.02533523321,0.0,0.04487879202,-1.259834528,1252.845649
98.15,-0.1737998575,-2.328423023,9.557888985,-0.0254653597,0.0,0.0450703837,-1.268694162,1253.326868
98.2,-0.1736120582,-2.334812164,9.552361488,-0.02556512373,0.0,0.04519221932,-1.276052594,1253.807559
98.25,-0.1735621989,-2.338572741,9.546876907,-0.0256360588,0.0,0.04525671154,-1.281933308,1254.28767
98.3,-0.1736030877,-2.339853764,9.54142189,-0.02567977485,0.0,0.04527338222,-1.28638649,1254.767152
98.35,-0.1737127304,-2.33878994,9.535985947,-0.02569772505,0.0,0.04524742812,-1.28947866,1255.245956
98.4,-0.1738826782,-2.33558774,9.530558586,-0.02569208589,0.0,0.0451826863,-1.291291356,1255.724035
98.45,-0.1737273782,-2.330576658,9.525140762,-0.02566646439,0.0,0.04514881596,-1.291912794,1256.201345
98.5,-0.1736645848,-2.323807955,9.519731522,-0.0256213531,0.0,0.04507630691,-1.29143548,1256.677841
98.55,-0.1737440377,-2.315467834,9.51431942,-0.02555877593,0.0,0.04495936632,-1.289957762,1257.153483
98.6,-0.1739698648,-2.305780888,9.508891106,-0.02548122181,0.0,0.04480065778,-1.28758204,1257.628229
98.65,-0.1743314713,-2.294949293,9.503437042,-0.02539093921,0.0,0.04460482299,-1.2844069,1258.102042
98.7,-0.1748118252,-2.283124685,9.497943878,-0.02528964318,0.0,0.04437653348,-1.280517459,1258.574883
98.75,-0.1753830463,-2.270298004,9.492403984,-0.02517725874,0.0,0.04411983863,-1.275951624,1259.046716
98.8,-0.1760266423,-2.256479979,9.486810684,-0.02505388859,0.0,0.04383792728,-1.270737886,1259.517508
98.85,-0.1767320782,-2.241679668,9.481156349,-0.02491962617,0.0,0.04353332892,-1.264907122,1259.987224
98.9,-0.1774937212,-2.225914955,9.475434303,-0.02477464697,0.0,0.04320804775,-1.258492827,1260.455833
98.95,-0.1783087254,-2.209228039,9.469641685,-0.02461940418,0.0,0.04286373407,-1.251529932,1260.923305
99.0,-0.1791762263,-2.191685677,9.463770866,-0.02445461272,0.0,0.04250172898,-1.244053841,1261.389611
99.05,-0.1800958365,-2.173364162,9.457818031,-0.02428110316,0.0,0.04212313145,-1.236098886,1261.854723
99.1,-0.1810708493,-2.154330492,9.451777458,-0.02409962006,0.0,0.04172879457,-1.227697968,1262.318615
99.15,-0.1821138561,-2.134527922,9.445645332,-0.02390952285,0.0,0.04131982476,-1.218877912,1262.781263
99.2,-0.1831881702,-2.114205122,9.439416885,-0.02371348936,0.0,0.04089677334,-1.20968318,1263.242644
99.25,-0.1843071133,-2.093466759,9.433088303,-0.02351275801,0.0,0.04045937955,-1.200138211,1263.702734
99.3,-0.1854857057,-2.072296381,9.426656723,-0.02330712958,0.0,0.04000747576,-1.190265059,1264.161512
99.35,-0.1867361069,-2.050676823,9.420115471,-0.02309639553,0.0,0.03954127058,-1.180086732,1264.618958
99.4,-0.1880629212,-2.028610229,9.413462639,-0.0228805578,0.0,0.03906127065,-1.169628739,1265.075053
99.45,-0.189464733,-2.006126642,9.406691551,-0.02265993274,0.0,0.03856804594,-1.158918142,1265.529778
99.5,-0.1909362972,-1.983260393,9.399798393,-0.02243488746,0.0,0.03806205094,-1.147987127,1265.983118
99.55,-0.192478627,-1.960110188,9.39277935,-0.02220652454,0.0,0.03754356876,-1.136864781,1266.435055
99.6,-0.1940896213,-1.93672967,9.385630608,-0.02197541542,0.0,0.03701281548,-1.125569224,1266.885576
99.65,-0.1957734525,-1.91321218,9.378347397,-0.02174262925,0.0,0.0364699848,-1.11412847,1267.334666
99.7,-0.197531417,-1.88955915,9.370927811,-0.02150818802,0.0,0.03591537476,-1.102562308,1267.782311
99.75,-0.1993657053,-1.865794778,9.363366127,-0.02127230769,0.0,0.03534936905,-1.090895414,1268.228499
99.8,-0.2012795955,-1.841967225,9.355659485,-0.02103558183,0.0,0.03477250412,-1.079145432,1268.673219
99.85,-0.203269735,-1.818066597,9.347803116,-0.02079784207,0.0,0.034185417,-1.067326069,1269.11646
99.9,-0.2053347975,-1.794191599,9.339795113,-0.02056022318,0.0,0.0335887447,-1.055463195,1269.558211
99.95,-0.2074711174,-1.7703439,9.331630707,-0.02032274064,0.0,0.03298310563,-1.043577433,1269.998463
100.0,-0.2096770406,-1.746567488,9.323307991,-0.02008587287,0.0,0.03236909956,-1.031690836,1270.437207
100.05,-0.2119512111,-1.722911716,9.314823151,-0.01985019098,0.0,0.03174737841,-1.019823313,1270.874435
100.1,-0.2142908722,-1.69939959,9.306174278,-0.01961595153,0.0,0.03111861832,-1.007992506,1271.31014
100.15,-0.2166938484,-1.676060081,9.297358513,-0.0193834829,0.0,0.03048354015,-0.9962165952,1271.744315
100.2,-0.2191570401,-1.652917027,9.288372993,-0.01915305398,0.0,0.0298429057,-0.9845128655,1272.176953
100.25,-0.2216770947,-1.629995704,9.279215813,-0.01892495338,0.0,0.02919750847,-0.9728983641,1272.608049
100.3,-0.2242501378,-1.60732305,9.269886017,-0.01869949056,0.0,0.02854815498,-0.9613902569,1273.037597
100.35,-0.2268722206,-1.584926248,9.260381699,-0.01847697467,0.0,0.02789566666,-0.9500046968,1273.465593
100.4,-0.227890119,-1.56283474,9.250718117,-0.01825768301,0.0,0.02723845467,-0.9387577176,1273.892033
100.45,-0.2268106341,-1.541127443,9.241034508,-0.01804199787,0.0,0.02652138285,-0.9276634455,1274.316919
100.5,-0.225689739,-1.519800544,9.231365204,-0.01782976389,0.0,0.02570952475,-0.9167363048,1274.740256
100.55,-0.2245724797,-1.498885512,9.221712112,-0.01762136418,0.0,0.02479286864,-0.9059895873,1275.16205
100.6,-0.223490566,-1.478412271,9.21207428,-0.01741717952,0.0,0.02376640961,-0.8954337835,1275.582307
100.65,-0.2224635482,-1.458410025,9.202450752,-0.01721759233,0.0,0.02262744866,-0.885078609,1276.001033
100.7,-0.2516582608,-1.438718438,9.191847801,-0.01702533316,0.0,0.0223311577,-0.8750154376,1276.418215
100.75,-0.2524054646,-1.420003295,9.18070507,-0.01684380066,0.0,0.02210343629,-0.8652938008,1276.833803
100.8,-0.254845947,-1.401411653,9.169440269,-0.01666411173,0.0,0.02157940343,-0.8557296991,1277.24781
100.85,-0.2574216723,-1.383175015,9.158017159,-0.01648845747,0.0,0.02099953219,-0.8463928699,1277.660243
100.9,-0.2599557638,-1.365098238,9.146437645,-0.01631430446,0.0,0.02040132135,-0.8372763395,1278.071105
100.95,-0.262511462,-1.34734869,9.134699821,-0.01614364788,0.0,0.01979668625,-0.8283852935,1278.480395
101.0,-0.2651454508,-1.33004725,9.122801781,-0.01597797592,0.0,0.01919431612,-0.8197185993,1278.888109
101.05,-0.2678371072,-1.313250542,9.110739708,-0.01581801847,0.0,0.01860382035,-0.811280489,1279.294249
101.1,-0.2705328763,-1.296935201,9.098514557,-0.01566353553,0.0,0.01802915707,-0.8030778766,1279.7108
101.15,-0.2731780708,-1.281053662,9.086128235,-0.01551396863,0.0,0.01746980473,-0.7951196432,1280.12617
101.2,-0.2757438421,-1.26558578,9.07358551,-0.0153690657,0.0,0.01692320779,-0.7874152064,1280.540004
101.25,-0.278226316,-1.250561357,9.060892105,-0.01522919333,0.0,0.0163879022,-0.7799702287,1280.95234
101.3,-0.2806475461,-1.236020088,9.048052788,-0.01509484747,0.0,0.01586263813,-0.7727876306,1281.363214
101.35,-0.2830188572,-1.221990347,9.035070419,-0.01496640822,0.0,0.01534976158,-0.7658681273,1281.77266
101.4,-0.2853422463,-1.208456516,9.021948814,-0.01484371052,0.0,0.01485197712,-0.7592128515,1282.180714
101.45,-0.287609458,-1.195408821,9.008690834,-0.01472667439,0.0,0.01437150035,-0.7528207898,1282.58741
101.5,-0.2898040116,-1.182800293,8.995300293,-0.01461473774,0.0,0.01390967611,-0.7466916442,1282.992781
101.55,-0.2919100821,-1.170612574,8.981783867,-0.01450769352,0.0,0.01346712746,-0.74082762,1283.396862
101.6,-0.2939168215,-1.158839345,8.968146324,-0.01440546436,0.0,0.01304421667,-0.735229075,1283.799687
101.65,-0.2958187759,-1.1475209,8.954393387,-0.01430857195,0.0,0.01264147367,-0.7298976779,1284.201287
101.7,-0.2976130247,-1.136665106,8.940531731,-0.0142171435,0.0,0.01225980464,-0.7248327136,1284.601695
101.75,-0.2992967069,-1.126279116,8.926568031,-0.01413129019,0.0,0.01190043241,-0.7200317383,1285.000943
101.8,-0.3008650243,-1.116355062,8.912507057,-0.01405094795,0.0,0.01156469341,-0.7154921293,1285.399063
101.85,-0.3023109734,-1.106871843,8.898356438,-0.01397587561,0.0,0.0112538347,-0.7112110853,1285.796086
101.9,-0.3036264777,-1.097810149,8.884124756,-0.01390584963,0.0,0.01096891053,-0.7071865201,1286.192042
101.95,-0.3048038781,-1.089156628,8.86981678,-0.01384072328,0.0,0.01071081031,-0.7034169436,1286.586964
102.0,-0.3058364093,-1.080905557,8.855442047,-0.01378043891,0.0,0.01048033964,-0.6999006867,1286.980882
102.05,-0.3067186177,-1.073058963,8.84100914,-0.01372504093,0.0,0.01027827803,-0.6966360211,1287.373826
102.1,-0.3074453771,-1.065603852,8.826524734,-0.01367438947,0.0,0.01010541618,-0.693618238,1287.765827
102.15,-0.3080123067,-1.05854702,8.811999321,-0.0136285826,0.0,0.009962529875,-0.6908416748,1288.156915
102.2,-0.3084151447,-1.051871538,8.797439575,-0.01358743183,0.0,0.009850316681,-0.68830055,1288.54712
102.25,-0.3086496592,-1.045557618,8.782855988,-0.01355069536,0.0,0.009769384749,-0.6859875321,1288.936472
102.3,-0.3087124527,-1.039590001,8.768256187,-0.01351819126,0.0,0.009720209986,-0.6838961244,1289.325002
102.35,-0.3086004853,-1.033950806,8.753651619,-0.01348970174,0.0,0.009703126736,-0.6820193529,1289.71274
102.4,-0.3083116114,-1.028623462,8.739049911,-0.01346502018,0.0,0.009718343616,-0.6803492308,1290.099715
102.45,-0.3079122603,-1.023525238,8.724460602,-0.01344316076,0.0,0.009753836319,-0.6788547039,1290.485957
102.5,-0.307520479,-1.017951369,8.709884644,-0.01341485166,0.0,0.009781721048,-0.6773174405,1290.871498
102.55,-0.3069610596,-1.012591362,8.695325851,-0.01338883615,0.0,0.00984178111,-0.6758314967,1291.256365
102.6,-0.3062081933,-1.00757432,8.680794716,-0.01336707604,0.0,0.009939387441,-0.6745167375,1291.640588
102.65,-0.3052468896,-1.002888322,8.666301727,-0.0133493593,0.0,0.01007548627,-0.6733983755,1292.024198
102.7,-0.3040800989,-0.9986634851,8.651856422,-0.0133374185,0.0,0.01024924777,-0.6724885106,1292.407224
102.75,-0.3027145863,-0.9949538708,8.637471199,-0.01333205392,0.0,0.01045938674,-0.6717990637,1292.789695
102.8,-0.3011571765,-0.9916970134,8.62315464,-0.0133324611,0.0,0.0107043162,-0.6713264585,1293.171643
102.85,-0.2994224429,-0.9889099002,8.608917236,-0.01333888008,0.0,0.01098227501,-0.671091795,1293.553097
102.9,-0.2975226045,-0.9865499139,8.594768524,-0.0133507932,0.0,0.01129145734,-0.6711123586,1293.934088
102.95,-0.2954687476,-0.9845799804,8.580717087,-0.01336769406,0.0,0.01162996888,-0.6713936329,1294.314647
103.0,-0.293277204,-0.9830844402,8.5667696,-0.0133907461,0.0,0.01199585572,-0.6719642878,1294.694804
103.05,-0.2909574509,-0.9820892215,8.552934647,-0.01342036257,0.0,0.01238704287,-0.6728377342,1295.07459
103.1,-0.2885224223,-0.9816158414,8.539218903,-0.01345686082,0.0,0.01280125789,-0.6740189791,1295.454036
103.15,-0.2859889567,-0.9817035198,8.52562809,-0.01350084294,0.0,0.01323616505,-0.6755260825,1295.833173
103.2,-0.2833689749,-0.9823134542,8.512166977,-0.0135518385,0.0,0.01368939877,-0.6773608923,1296.212033
103.25,-0.2806770205,-0.9834465981,8.498841286,-0.01360988621,0.0,0.01415852644,-0.6795275807,1296.590646
103.3,-0.2779285312,-0.9851107001,8.485654831,-0.0136751585,0.0,0.01464110799,-0.6820361614,1296.969044
103.35,-0.2751365602,-0.9872706532,8.472610474,-0.01374721404,0.0,0.01513471548,-0.6848846078,1297.347258
103.4,-0.2723170817,-0.9899508953,8.459711075,-0.01382643161,0.0,0.01563693956,-0.688079536,1297.725321
103.45,-0.2694841623,-0.9931486845,8.446958542,-0.01391284383,0.0,0.01614543423,-0.6916255951,1298.103262
103.5,-0.2666495442,-0.9968374372,8.434353828,-0.01400611343,0.0,0.01665789075,-0.6955168843,1298.481114
103.55,-0.2638298571,-1.001050472,8.421897888,-0.01410676603,0.0,0.01717210375,-0.699758172,1298.858908
103.6,-0.2610420883,-1.005759954,8.409589767,-0.01421447366,0.0,0.01768488437,-0.7043500543,1299.236675
103.65,-0.2583075166,-1.010964394,8.397428513,-0.01432925872,0.0,0.01819268428,-0.7092932463,1299.614447
103.7,-0.2556340694,-1.01667583,8.385412216,-0.01445135073,0.0,0.01869433746,-0.7145928741,1299.992254
103.75,-0.2530352771,-1.022904038,8.373538971,-0.01458094752,0.0,0.01918775775,-0.7202554345,1300.370128
103.8,-0.2505153716,-1.029659867,8.361804962,-0.01471826909,0.0,0.01967241243,-0.7262880802,1300.7481
103.85,-0.2480802089,-1.036942124,8.350207329,-0.01486336146,0.0,0.02014739998,-0.7326954603,1301.126201
103.9,-0.2457358837,-1.044757485,8.338742256,-0.01501637659,0.0,0.02061186545,-0.7394827008,1301.50446
103.95,-0.2434876114,-1.053119063,8.32740593,-0.0151775751,0.0,0.0210650675,-0.7466562986,1301.882909
104.0,-0.2413395941,-1.062017918,8.316196442,-0.01534689224,0.0,0.02150638029,-0.7542203665,1302.261578
104.05,-0.2392962426,-1.071461439,8.305107117,-0.01552450056,0.0,0.02193531021,-0.7621811032,1302.640497
104.1,-0.2373598367,-1.081439614,8.294135094,-0.01571032834,0.0,0.02235150151,-0.7705408335,1303.019697
