time,ax,ay,vx,curv,brake,gas,steer,s
82.75,-0.5741744041,-3.556643248,9.212651253,-0.0418076029,0.0,0.0004336885177,-2.053349495,1328.3126
82.8,-0.5557496548,-3.58925581,9.192052841,-0.04237842528,0.0,0.004598195199,-2.084076881,1328.838561
82.85,-0.5192331076,-3.61918664,9.173117638,-0.04290662751,0.0,0.01172436774,-2.113252163,1329.364618
82.9,-0.4772948623,-3.646159649,9.156384468,-0.04338296399,0.0,0.01962102205,-2.140751839,1329.890672
82.95,-0.4348862171,-3.670949697,9.14197731,-0.04381398754,0.0,0.02748841792,-2.166419983,1330.416612
83.0,-0.3964804411,-3.693963289,9.129792213,-0.04420506772,0.0,0.03460572287,-2.190004349,1330.942302
83.05,-0.3610762656,-3.714242935,9.119614601,-0.04454577347,0.0,0.04116789252,-2.211212873,1331.467581
83.1,-0.3278766572,-3.731755972,9.111310005,-0.04483652568,0.0,0.04730859771,-2.22990489,1331.987182
83.15,-0.2964166701,-3.74563241,9.104762077,-0.04506740186,0.0,0.05307519436,-2.245944023,1332.502712
83.2,-0.266382575,-3.755616188,9.099879265,-0.04523566507,0.0,0.05849441886,-2.259273529,1333.018137
83.25,-0.2374771535,-3.761747837,9.096579552,-0.04534226375,0.0,0.06360431761,-2.269863605,1333.533272
83.3,-0.2093357742,-3.764287472,9.094794273,-0.04539076572,0.0,0.06846962869,-2.277681589,1334.047943
83.35,-0.1815645099,-3.76355958,9.094474792,-0.04538551101,0.0,0.07316862792,-2.282686234,1334.561987
83.4,-0.1537452191,-3.759660482,9.095589638,-0.04532801884,0.0,0.0777804032,-2.284826756,1335.075255
83.45,-0.1254441738,-3.752544165,9.09813118,-0.04521792386,0.0,0.08238516003,-2.284086227,1335.587615
83.5,-0.09599096328,-3.742027521,9.10212326,-0.04505299988,0.0,0.08709040284,-2.280474424,1336.098952
83.55,-0.06700587273,-3.727907896,9.107563019,-0.04483105519,0.0,0.09161388874,-2.274015188,1336.609171
83.6,-0.03863110393,-3.710145712,9.114398956,-0.04455246577,0.0,0.09593639523,-2.264764071,1337.11819
83.65,-0.01056718174,-3.688913822,9.12258625,-0.04422016295,0.0,0.1001170799,-2.25279665,1337.625937
83.7,0.01737404987,-3.664509773,9.132092476,-0.04383854623,0.0,0.1041987166,-2.238203049,1338.132356
83.75,0.04531763494,-3.637044191,9.142896652,-0.0434097666,0.0,0.108209528,-2.221064568,1338.637402
83.8,0.0733102411,-3.606830359,9.154979706,-0.04293823738,0.0,0.1121674627,-2.201484919,1339.141046
83.85,0.1014260948,-3.574072361,9.168329239,-0.04242738989,0.0,0.1160860881,-2.179564476,1339.643268
83.9,0.1297401935,-3.538440466,9.182938576,-0.04187399573,0.0,0.119969897,-2.155408382,1340.14406
83.95,0.1582212895,-3.500072241,9.198799133,-0.04128039579,0.0,0.1238244027,-2.129179001,1340.643422
84.0,0.18680574,-3.459534645,9.21590519,-0.0406542243,0.0,0.1276581436,-2.101007223,1341.141363
84.05,0.2154962569,-3.416971684,9.234247208,-0.03999797226,0.0,0.1314786077,-2.071016073,1341.6379
84.1,0.2443335801,-3.372153759,9.253819466,-0.03930993975,0.0,0.1352905929,-2.039386749,1342.133058
84.15,0.2732038498,-3.325978994,9.274618149,-0.03860136365,0.0,0.1390990317,-2.006276369,1342.626868
84.2,0.3021954596,-3.277915716,9.296637535,-0.03786695869,0.0,0.1429077536,-1.971689224,1343.119368
84.25,0.3312752843,-3.228235483,9.319876671,-0.03711069151,0.0,0.1467176527,-1.935759544,1343.610602
84.3,0.3604106009,-3.177153587,9.344331741,-0.03633585875,0.0,0.150529027,-1.898641348,1344.100617
84.35,0.3895497024,-3.12488389,9.369999886,-0.03554577911,0.0,0.1543412805,-1.860505342,1344.589467
84.4,0.4186830819,-3.071601152,9.396878242,-0.03474324098,0.0,0.1581567079,-1.821511388,1345.077208
84.45,0.4477717578,-3.01754117,9.424963951,-0.03393173927,0.0,0.1619776785,-1.78180325,1345.5639
84.5,0.4768238664,-2.962869167,9.454252243,-0.03311376225,0.0,0.1658064425,-1.741464972,1346.049605
84.55,0.5058192611,-2.907766342,9.484743118,-0.03229224067,0.0,0.1696445048,-1.700642824,1346.534391
84.6,0.5347648859,-2.85208416,9.516433716,-0.03146587289,0.0,0.1734925956,-1.659503222,1347.018324
84.65,0.5635943413,-2.796365023,9.549324036,-0.0306416007,0.0,0.1773514152,-1.618156552,1347.501477
84.7,0.5923190713,-2.740646124,9.583410263,-0.02982018966,0.0,0.1812214106,-1.576733828,1347.983922
84.75,0.6209082007,-2.685266018,9.618690491,-0.02900592024,0.0,0.1851026714,-1.535396457,1348.465733
84.8,0.6493607163,-2.630296707,9.655164719,-0.02819998584,0.0,0.1889949143,-1.494253516,1348.946987
84.85,0.6776691675,-2.575739145,9.692831039,-0.02740283519,0.0,0.1928973794,-1.45341754,1349.427761
84.9,0.7058095932,-2.521999121,9.731688499,-0.02661904291,0.0,0.1968091428,-1.413006544,1349.908136
84.95,0.7337676287,-2.469139576,9.771734238,-0.02584961227,0.0,0.2007291615,-1.373123288,1350.38819
85.0,0.76152879,-2.417289495,9.8129673,-0.02509605851,0.0,0.2046562731,-1.333875179,1350.868006
85.05,0.7890967131,-2.366466761,9.855386734,-0.02435875737,0.0,0.2085892707,-1.295369506,1351.347665
85.1,0.8164432645,-2.317002773,9.89898777,-0.02364121151,0.0,0.2125268281,-1.257691979,1351.827251
85.15,0.8435798883,-2.268824577,9.943770409,-0.02294270605,0.0,0.216467768,-1.220883369,1352.306848
85.2,0.8705019951,-2.222023487,9.989730835,-0.02226417455,0.0,0.2204105854,-1.184996247,1352.786541
85.25,0.8972053528,-2.176557541,10.0368681,-0.02160517164,0.0,0.2243534774,-1.15005827,1353.266414
85.3,0.9236932397,-2.132477045,10.08517838,-0.02096612943,0.0,0.2282934636,-1.116087914,1353.746555
85.35,0.9499580264,-2.089758635,10.13465977,-0.02034674316,0.0,0.2322291881,-1.083091855,1354.227049
85.4,0.9760137796,-2.048339367,10.18530846,-0.01974629781,0.0,0.2361600548,-1.051062822,1354.707983
85.45,1.001865864,-2.008094549,10.23712254,-0.01916350152,0.0,0.2400852889,-1.019983292,1355.189445
85.5,1.027519226,-1.96902597,10.29009819,-0.01859826299,0.0,0.2440044433,-0.9898229241,1355.671522
85.55,1.052982807,-1.931045294,10.34423256,-0.01804963978,0.0,0.247917369,-0.9605529904,1356.154305
85.6,1.078268886,-1.894035578,10.39952374,-0.01751645125,0.0,0.2518239319,-0.9321560264,1356.63788
85.65,1.103376865,-1.858081341,10.45596695,-0.01699934634,0.0,0.2557242513,-0.904617548,1357.122339
85.7,1.128322124,-1.823062897,10.51356125,-0.01649713195,0.0,0.2596186697,-0.8778911233,1357.60777
85.75,1.153112888,-1.788968205,10.57230282,-0.01600957489,0.0,0.263507545,-0.8519515395,1358.094267
85.8,1.177759886,-1.755745292,10.6321907,-0.01553609352,0.0,0.2673912942,-0.8267684579,1358.581919
85.85,1.202271938,-1.72333169,10.69322109,-0.01507602172,0.0,0.2712705135,-0.8023119569,1359.070819
85.9,1.226659775,-1.691661954,10.75539207,-0.01462865812,0.0,0.2751457989,-0.7785477638,1359.561061
85.95,1.250936866,-1.660719872,10.81870365,-0.01419376329,0.0,0.2790179551,-0.7554525137,1360.05274
86.0,1.275105476,-1.630435348,10.88315201,-0.0137706296,0.0,0.2828876674,-0.7329972982,1360.54595
86.05,1.299184918,-1.600727201,10.9487381,-0.01335846232,0.0,0.2867559493,-0.7111487985,1361.040788
86.1,1.323178768,-1.57159555,11.01545906,-0.01295717288,0.0,0.2906233966,-0.6898810267,1361.537353
86.15,1.347098112,-1.542960167,11.0833149,-0.01256600496,0.0,0.2944908738,-0.669164598,1362.035742
86.2,1.370943546,-1.514798164,11.15230656,-0.01218468487,0.0,0.2983581126,-0.6489737034,1362.536058
86.25,1.394722819,-1.487047553,11.22243023,-0.01181263765,0.0,0.3022254705,-0.6292834282,1363.038402
86.3,1.418442845,-1.459655762,11.29368877,-0.01144937819,0.0,0.3060935736,-0.6100709438,1363.542878
86.35,1.442101598,-1.432603121,11.36607933,-0.01109463525,0.0,0.3099630773,-0.5913257003,1364.049593
86.4,1.465676188,-1.406117201,11.4396019,-0.01075014511,0.0,0.3138350844,-0.5730240345,1364.558655
86.45,1.489248276,-1.379742742,11.51425648,-0.01041235121,0.0,0.317709893,-0.5551441908,1365.070174
86.5,1.512800813,-1.353465676,11.59004498,-0.01008105874,0.0,0.3215860724,-0.5376989841,1365.584263
86.55,1.536304474,-1.327470183,11.66696739,-0.009757609634,0.0,0.3254621029,-0.5206891894,1366.101037
86.6,1.559736729,-1.301891327,11.74502277,-0.009442913549,0.0,0.3293369114,-0.5041155219,1366.620614
86.65,1.583079576,-1.276810884,11.82420826,-0.009137454453,0.0,0.3332084417,-0.4879790843,1367.143113
86.7,1.606323242,-1.252241254,11.9045229,-0.008841183644,0.0,0.3370741904,-0.4722815156,1367.668659
86.75,1.629456282,-1.228159428,11.98596191,-0.008553795284,0.0,0.3409310579,-0.4570258856,1368.197379
86.8,1.652462244,-1.204543352,12.0685215,-0.008274989551,0.0,0.3447751403,-0.4422168732,1368.729404
86.85,1.675322652,-1.181411743,12.15219688,-0.008004745498,0.0,0.3486019075,-0.4278616905,1369.264868
86.9,1.698007822,-1.158807039,12.23698139,-0.007743199567,0.0,0.3524065316,-0.413969487,1369.80391
86.95,1.720487595,-1.136772394,12.32286739,-0.007490474361,0.0,0.3561841249,-0.4005441666,1370.346673
87.0,1.74273026,-1.115350723,12.40984631,-0.007246675949,0.0,0.3599293828,-0.3875862062,1370.893303
87.05,1.764700055,-1.094561696,12.49790573,-0.007011749163,0.0,0.3636369407,-0.3750921786,1371.443952
87.1,1.786369801,-1.074432611,12.58703327,-0.006785672617,0.0,0.3673007786,-0.3630587459,1371.998777
87.15,1.807705283,-1.054966092,12.67721367,-0.006568268055,0.0,0.3709149659,-0.3514813483,1372.557941
87.2,1.828671575,-1.036164403,12.76843262,-0.006359348932,0.0,0.3744736016,-0.3403549492,1373.121613
87.25,1.849238515,-1.018013835,12.86067009,-0.006158633279,0.0,0.3779709339,-0.32967785,1373.689966
87.3,1.869376063,-1.000560045,12.95390797,-0.005966199399,0.0,0.3814015687,-0.3194430768,1374.263184
87.35,1.889052391,-0.983799994,13.04812527,-0.005781820702,0.0,0.3847605288,-0.3096413016,1374.841455
87.4,1.908132315,-0.9677419066,13.14329529,-0.005605346678,0.0,0.3880236149,-0.3002642691,1375.424976
87.45,1.926840544,-0.9523853064,13.2393961,-0.005436569546,0.0,0.3912302852,-0.2913018167,1376.013952
87.5,1.945042491,-0.9377190471,13.33640671,-0.005275219164,0.0,0.3943559229,-0.2827400267,1376.608599
87.55,1.96269691,-0.9237447977,13.43430042,-0.005121107251,0.0,0.3973942101,-0.2745680511,1377.209141
87.6,1.979804516,-0.9104477763,13.53305244,-0.00497395502,0.0,0.4003441632,-0.266772449,1377.815817
87.65,1.996361017,-0.8978109956,13.63263512,-0.004833479825,0.0,0.403205812,-0.2593384683,1378.428874
87.7,2.012376547,-0.8858144879,13.73302174,-0.00469938807,0.0,0.4059797823,-0.2522506118,1379.048575
87.75,2.027704716,-0.8744314313,13.83418465,-0.00457136058,0.0,0.4086398184,-0.2454917729,1379.655648
87.8,2.042617798,-0.8636336923,13.93609047,-0.004449084086,0.0,0.4112363756,-0.2390448302,1380.268299
87.85,2.057143211,-0.8533908129,14.03872585,-0.004332232078,0.0,0.413770467,-0.2328924239,1380.88758
87.9,2.071197748,-0.8436718583,14.14206886,-0.004220493079,0.0,0.4162279665,-0.2270178348,1381.513567
87.95,2.084816694,-0.834444046,14.2460947,-0.004113556561,0.0,0.4186147451,-0.2214042097,1382.146335
88.0,2.098047018,-0.8256756067,14.35078621,-0.004011128427,0.0,0.4209389985,-0.216035068,1382.785959
88.05,2.110939503,-0.8173344731,14.45612335,-0.003912923531,0.0,0.4232092798,-0.2108942866,1383.432513
88.1,2.123547554,-0.8093873858,14.56209183,-0.003818660752,0.0,0.425434649,-0.2059660554,1384.086068
88.15,2.135928154,-0.8017997146,14.66868019,-0.003728062945,0.0,0.4276247025,-0.2012350112,1384.746698
88.2,2.148141861,-0.7945355773,14.77587605,-0.003640857792,0.0,0.4297894239,-0.1966861039,1385.414473
88.25,2.160250425,-0.7875589728,14.88367558,-0.003556782503,0.0,0.4319393337,-0.1923048794,1386.089465
88.3,2.172319651,-0.7808390856,14.99207497,-0.003475607153,0.0,0.4340852201,-0.1880798787,1386.771745
88.35,2.184411526,-0.7743523121,15.10107231,-0.003397142242,0.0,0.436237812,-0.1839996725,1387.461382
88.4,2.196585417,-0.768071115,15.21067238,-0.003321190669,0.0,0.4384068549,-0.1800526381,1388.158446
88.45,2.208837271,-0.7619550228,15.32087898,-0.003247507122,0.0,0.4405913949,-0.1762248874,1388.863007
88.5,2.221208811,-0.7559638023,15.43169594,-0.003175858398,0.0,0.4427987635,-0.1725023538,1389.575135
88.55,2.23376441,-0.7500503063,15.54313278,-0.003105994185,0.0,0.445039928,-0.168870464,1390.294898
88.6,2.246566772,-0.7441643476,15.65519905,-0.003037662734,0.0,0.4473257065,-0.1653149873,1391.022365
88.65,2.259675264,-0.7382528782,15.76791,-0.002970612342,0.0,0.449665755,-0.1618218422,1391.757604
88.7,2.273131609,-0.7322620153,15.8812809,-0.002904599146,0.0,0.4520684183,-0.1583773792,1392.500686
88.75,2.286992311,-0.7261359692,15.99533081,-0.002839389651,0.0,0.4545404911,-0.1549677849,1393.251677
88.8,2.301278114,-0.7198100686,16.11008072,-0.002774722348,0.0,0.4570869207,-0.1515773982,1394.010648
88.85,2.316009521,-0.7132139802,16.22555351,-0.002710330844,0.0,0.4597108364,-0.1481895894,1394.777666
88.9,2.331193209,-0.706283927,16.34177017,-0.002645988637,0.0,0.4624133706,-0.1447903812,1395.552802
88.95,2.346821547,-0.6989559531,16.45875549,-0.00258148174,0.0,0.4651931524,-0.1413674355,1396.336122
89.0,2.362871885,-0.6911686659,16.57652855,-0.002516618603,0.0,0.4680461884,-0.1379098445,1397.127697
89.05,2.379303455,-0.6828556657,16.69511032,-0.002451201891,0.0,0.470965445,-0.1344094425,1397.927595
89.1,2.396054745,-0.6739768386,16.81451988,-0.002385141105,0.0,0.4739410579,-0.1308574826,1398.735882
89.15,2.413059473,-0.6644747257,16.93477058,-0.002318292038,0.0,0.47696051,-0.1272452027,1399.552627
89.2,2.43023181,-0.6542977095,17.05587387,-0.00225054219,0.0,0.4800097644,-0.1235651746,1400.377895
89.25,2.447495937,-0.6433989406,17.17783546,-0.002181803611,0.0,0.483076185,-0.1198112667,1401.211752
89.3,2.463218927,-0.6319872737,17.3006382,-0.002112813817,0.0,0.4858640432,-0.1160430387,1402.054261
89.35,2.478440285,-0.6201358438,17.42418671,-0.002043973163,0.0,0.4885928333,-0.1122820824,1402.905477
89.4,2.494954109,-0.6072977185,17.54852867,-0.001973468345,0.0,0.4915491045,-0.108398214,1403.765456
89.45,2.512700319,-0.5935767293,17.67372322,-0.00190172874,0.0,0.4947192073,-0.1043945923,1404.634255
89.5,2.531533003,-0.5788738132,17.79983139,-0.001828524894,0.0,0.4980702698,-0.1002747715,1405.51193
89.55,2.553377151,-0.5630811453,17.92692184,-0.001753607822,0.0,0.5019789934,-0.09603999555,1406.398539
89.6,2.582586765,-0.5461422205,18.05530548,-0.001676856065,0.0,0.5071237683,-0.09169270843,1407.294148
89.65,2.612462997,-0.5280342698,18.18518448,-0.001598291573,0.0,0.5123409629,-0.08723458648,1408.198834
89.7,2.639853716,-0.5087316632,18.31650162,-0.001517979532,0.0,0.5171176195,-0.08266071975,1409.112672
89.75,2.66520524,-0.4882157147,18.44913292,-0.001436011807,0.0,0.5215530992,-0.07796344906,1410.035727
89.8,2.68859911,-0.4664625227,18.58298302,-0.001352463587,0.0,0.5256690979,-0.07313890755,1410.968053
89.85,2.709803104,-0.4434481561,18.71794701,-0.001267395697,0.0,0.5294239521,-0.06818895787,1411.909698
89.9,2.725934029,-0.4191942215,18.85387802,-0.001181012346,0.0,0.5322676897,-0.06312105805,1412.860705
89.95,2.721693754,-0.3935058713,18.99022865,-0.001092937714,0.0,0.5314566493,-0.05793618411,1413.821095
90.0,2.706977844,-0.3664158583,19.12601662,-0.001003465528,0.0,0.52908957,-0.05263779312,1414.790833
90.05,2.648311138,-0.3381175697,19.2602272,-0.0009132784826,0.0,0.5187802911,-0.04723627493,1415.76984
90.1,2.513956547,-0.3086074889,19.38968468,-0.0008226574047,0.0,0.4954603612,-0.04173859581,1416.757909
90.15,2.310262918,-0.278354913,19.51062584,-0.0007330155489,0.0,0.4604939222,-0.03618789092,1417.754623
90.2,2.065648556,-0.2470201999,19.62023926,-0.0006434763041,0.0,0.4188959599,-0.03057556227,1418.759397
90.25,1.804932117,-0.2143455744,19.71709061,-0.0005531940661,0.0,0.3748656809,-0.02494356595,1419.771563
90.3,1.551346421,-0.1794185191,19.80102158,-0.0004594724064,0.0,0.3322095871,-0.01935582235,1420.790436
90.35,1.307838678,-0.1440835744,19.87251282,-0.0003666831934,0.0,0.2911598086,-0.01392469741,1421.815348
90.4,1.076291203,-0.1087625772,19.93212891,-0.0002755645606,0.0,0.2519487143,-0.008577348664,1422.845631
90.45,0.8563865423,-0.07314674556,19.98047829,-0.00018502737,0.0,0.2145390362,-0.003234179458,1423.880609
90.5,0.6505563259,-0.03697599471,20.01812172,-9.410579298e-05,0.0,0.1795394123,0.002112166025,1424.919608
90.55,0.4706558287,0.0004113775794,20.04608917,-8.681368508e-07,0.0,0.1490501612,0.00748418225,1425.961983
90.6,0.3145916164,0.038995184,20.06566048,9.49060064e-05,0.0,0.122678794,0.01288311649,1427.007164
90.65,0.1778159142,0.07865682989,20.0779171,0.0001931202366,0.0,0.09961597621,0.01830196567,1428.054646
90.7,0.05737416819,0.1192228198,20.08374977,0.0002935360225,0.0,0.0793081075,0.02375728823,1429.103974
90.75,-0.04911637679,0.1603772342,20.08392143,0.000395524673,0.0,0.06131746992,0.02924482152,1430.154729
90.8,-0.1437553018,0.2020128816,20.07907295,0.0004989221145,0.0,0.04527657107,0.03478181362,1431.206517
90.85,-0.2287831008,0.2446405888,20.0697403,0.0006051820956,0.0,0.030854946,0.04036090896,1432.25897
90.9,-0.3059011698,0.2873339355,20.05664444,0.0007120953128,0.0,0.01746439934,0.04595451057,1433.31175
90.95,-0.3755722046,0.3297859728,20.03955841,0.000819011239,0.0,0.005864166655,0.05158114433,1434.364524
91.0,-0.4127458334,0.3724532425,20.01943207,0.0009270811266,0.0,0.0,0.0572517328,1435.416979
91.05,-0.4134831131,0.4158849716,19.99875069,0.001037532537,0.0,0.0,0.06301922351,1436.468915
91.1,-0.4134128094,0.4599356651,19.97806931,0.001150038833,0.0,0.0,0.06890726089,1437.520226
91.15,-0.4129583538,0.5037381053,19.95741463,0.001262379829,0.0,0.0,0.0748899579,1438.570785
91.2,-0.4124666452,0.5481002927,19.93678856,0.001376547185,0.0,0.0,0.08096709102,1439.620456
91.25,-0.4122623503,0.5933502913,19.91617775,0.001493425192,0.0,0.0,0.08711578697,1440.669102
91.3,-0.4123933911,0.6391715407,19.89556122,0.001612249406,0.0,0.0,0.09330715984,1441.716593
91.35,-0.4127153158,0.6851923466,19.87492752,0.001732089627,0.0,0.0,0.09954123199,1442.76281
91.4,-0.4130370617,0.7311179042,19.85427666,0.001852196153,0.0,0.0,0.1058196351,1443.807635
91.45,-0.4132410586,0.7768748999,19.83361244,0.00197236989,0.0,0.0,0.1121582836,1444.850953
91.5,-0.4233831465,0.8225937486,19.81290436,0.002092960673,0.008208825253,0.0,0.1185703725,1445.892644
91.55,-0.5281424522,0.8684419394,19.7901001,0.002214753029,0.04099458829,0.0,0.1250289679,1446.93254
91.6,-0.8024517894,0.9137113094,19.75730324,0.002338172807,0.08346250653,0.0,0.1312518716,1447.970157
91.65,-1.098909616,0.9560688734,19.70970726,0.002458481682,0.1217281967,0.0,0.1368744373,1449.004631
91.7,-1.359429121,0.9978240132,19.64806557,0.002581994545,0.1532656997,0.0,0.1421512812,1450.035102
91.75,-1.571461678,1.038713813,19.57463264,0.002708069582,0.178958267,0.0,0.1472887695,1451.060864
91.8,-1.744370341,1.078364372,19.491539,0.002835534538,0.1997641921,0.0,0.1524891257,1452.081332
91.85,-1.882163167,1.117004991,19.40075874,0.002964728585,0.2165315598,0.0,0.1578747481,1453.100242
91.9,-1.991209745,1.154854536,19.30377769,0.003096173426,0.2298189104,0.0,0.1633746624,1454.115945
91.95,-2.073884487,1.19090271,19.20206833,0.003226843681,0.2403598279,0.0,0.168863833,1455.125363
92.0,-2.139545202,1.225421071,19.09665489,0.003357241805,0.248555243,0.0,0.1743237376,1456.128307
92.05,-2.19050312,1.258331537,18.98832512,0.003486975091,0.2546726763,0.0,0.1797489524,1457.124645
92.1,-2.229522467,1.289306521,18.87775421,0.003614922767,0.2590130568,0.0,0.1851648837,1458.114293
92.15,-2.256397486,1.317815661,18.76553917,0.003739351871,0.2618716955,0.0,0.1905962229,1459.097198
92.2,-2.27368021,1.343795896,18.65223694,0.003859678456,0.2635885775,0.0,0.1960946918,1460.073331
92.25,-2.283615589,1.367803454,18.53827095,0.003977194633,0.2643908858,0.0,0.201680705,1461.042679
92.3,-2.287881374,1.39062798,18.42395973,0.004093953346,0.2644428313,0.0,0.2073507458,1462.005241
92.35,-2.288475513,1.412961483,18.30954361,0.004211885847,0.2641279995,0.0,0.2130929083,1462.961026
92.4,-2.286913157,1.435112953,18.19514465,0.004331904157,0.263558805,0.0,0.2188844234,1463.910054
92.45,-2.280854225,1.457075715,18.08093262,0.00445397354,0.2624480724,0.0,0.2247114927,1464.85235
92.5,-2.270889282,1.478642106,17.96713066,0.004577389023,0.2608914375,0.0,0.2305798233,1465.787954
92.55,-2.257954359,1.499522805,17.85391045,0.004701159716,0.2590008676,0.0,0.2364970148,1466.71691
92.6,-2.242756128,1.519535065,17.74140549,0.004824588054,0.2568683624,0.0,0.2424679697,1467.639266
92.65,-2.226340055,1.538678169,17.62970352,0.004947539632,0.2546297908,0.0,0.2484992296,1468.555071
92.7,-2.209360123,1.557144403,17.51884651,0.005070547981,0.2523359954,0.0,0.2545796931,1469.464371
