time,ax,ay,vx,curv,steer
75.19999999999992,0.25224781116810235,3.4719895579713684,10.401819454074362,0.03206185166409915,1.6567033776343874
75.25,0.2814547659713964,3.4276336390609368,10.421062147978233,0.03153730720045519,1.6320620989309917
75.29999999999984,0.3118667893116833,3.380321416342523,10.441640755223588,0.030981323920622562,1.605918616924172
75.35000000000001,0.343373463866813,3.3307169625375685,10.463603376834564,0.03040045645673239,1.5783491713412878
75.4,0.37597606194096933,3.278644979079901,10.486997020047113,0.02979368298171731,1.5493285574495361
75.45000000000003,0.4096398659092166,3.2241669248080593,10.511868796332871,0.02916198469228984,1.5189591826010291
75.50000000000011,0.44432353494629795,3.1674525482709295,10.53826494224787,0.028507503043080664,1.4873382704929798
75.55000000000013,0.47997435038136355,3.108630570392151,10.5662301751088,0.027832005933249044,1.454528773708681
75.60000000000001,0.5165388800407295,3.0478616930510056,10.59580759252014,0.027137562395913497,1.4206191604849683
75.64999999999986,0.5539435739118456,2.9853103533776766,10.627037774215804,0.02642638884509896,1.385707912212883
75.70000050518979,0.5921523922619828,2.92075071095871,10.659959458751299,0.025697187290493494,1.34987170689056
75.75000092232935,0.6310516152829373,2.8547448765690886,10.694594477794658,0.02495549789391573,1.3132824152697284
75.80000012135358,0.6705839791709991,2.787547284531912,10.731012189393159,0.024204617546321017,1.2759913456833112
75.85000149770146,0.7106840789414755,2.719077987670023,10.769182604554972,0.023444281230313342,1.2380671238464658
75.8999986835077,0.7513213550202831,2.649500799344694,10.809244983595923,0.022677182090514284,1.1996549278513813
75.95000339901766,0.7923853608284395,2.5790041246632387,10.851038027709608,0.021904860788461752,1.160805536132931
75.9999955630847,0.8339411577961808,2.507326127488661,10.894890271044703,0.02112735984111333,1.1215836531237933
76.0500074730887,0.8757828064974943,2.434772768877103,10.940347297315386,0.0203456436299368,1.0820301374054193
76.09998998747551,0.9181098637510997,2.361638533118128,10.98819735630213,0.019566695190589643,1.042453943290673
76.15000374420678,0.9604558491884289,2.288068794066797,11.037101708914852,0.018786103280253253,1.0026833000097317
76.19918676250528,1.0042016686721607,2.214626537056265,11.092040970923595,0.018037376792317896,0.9641714220299312
76.24908265204954,1.05134681716715,2.1390795527954554,11.155873356445024,0.017303772784052752,0.9260084433273881
76.29923013711688,1.0984859637631603,2.0632414797532124,11.219304475839685,0.01656412900570385,0.8875717788180836
76.34928958072202,1.1457061399336055,1.9874813406255127,11.283100838885316,0.015827373375461754,0.8492584165014302
76.39939856365724,1.1928643058829567,1.9116829463888227,11.346626158462866,0.015088749478899321,0.8108667362763916
76.44947636962401,1.2400778209807346,1.8359103166203325,11.410363563644385,0.014351507814105735,0.7725323834506328
76.49957448498726,1.2872438299938822,1.7601208293573742,11.473896218531747,0.01361305469789899,0.7341488192421862
76.5496591927827,1.3344719876430904,1.684346034952315,11.537653691307073,0.012875844242431808,0.695815023078377
76.59975306990358,1.3816226539655323,1.60855910676727,11.601107339398183,0.012137063798351016,0.6574194632529666
76.64983976097106,1.4288976192111957,1.5327868082134248,11.665018509162161,0.01140056634083022,0.619113099826469
76.69993505638368,1.475963503081273,1.4569949070551493,11.728070951700158,0.010659850965427597,0.5806422591958221
76.74999976068585,1.5238290613149614,1.381255822449179,11.79537179864555,0.009939692400118728,0.5429806025035756
76.79999999949375,1.5719682392591947,1.3054054494924074,11.873411913039833,0.009270972805932927,0.5073988721478752
76.85000099001772,1.6181822121393101,1.2289184283176997,11.953684076194858,0.008610941068911098,0.47236360465347804
76.90000015739659,1.6619428920169204,1.1520433165677448,12.036355379004089,0.007963033667173944,0.43797491368120167
76.95000059492966,1.7014265094851178,1.0750591088177077,12.120880976479366,0.007327980860203467,0.4041861572606066
77.00000020632423,1.7364515502275457,0.9980769811320215,12.207304416221776,0.006708196245475129,0.3710439494346575
77.0500003275543,1.7671024874159804,0.921082006158629,12.295244575464787,0.006103095570345991,0.33852047058361434
77.10000015561516,1.7937120961250663,0.8439376345890729,12.384594668618199,0.005512439805757795,0.30661454257230397
77.15000013827314,1.8167004854949835,0.7663537248825147,12.475115208027791,0.004934195587766501,0.27528583474252827
77.20000004263296,1.8361453825845917,0.6880876717116536,12.566662897062667,0.004367018069153151,0.24451988634483868
77.24999999999997,1.852024750434786,0.6090731756544827,12.659048561521196,0.0038104652499365344,0.21428793293053722
77.29999999999994,1.8642546482785836,0.5290307047211653,12.752096856190445,0.0032628788827283595,0.18457118556293647
77.34999999999987,1.8729691788583323,0.4478961603485503,12.845637053558045,0.0027238153904169888,0.15537260343878648
77.40000000000019,1.8781982135537565,0.3661917032913468,12.939502545472937,0.0021963845586254033,0.12668855562584674
77.45000000000005,1.880130430459236,0.2839764065101771,13.033523017575778,0.001680775022726803,0.09849118738767541
77.50000000000006,1.878596710085116,0.20101474957038598,13.12754096865565,0.0011753642955092225,0.07075513872608523
77.55,1.8747922111611453,0.11706924963020064,13.221394615717797,0.0006785103889063958,0.0434583815997939
77.60000000000007,1.8716898565165765,0.03206686116410958,13.315066682365046,0.00018955102932852657,0.01660285796980438
77.64999999999996,1.8659546770457496,-0.05398369110263145,13.408528638670308,-0.00029170556759545226,-0.00981281528051872
77.70000142563411,1.8566961387568601,-0.14099369340452095,13.501615942489318,-0.000765013592197679,-0.03578796349873981
77.74999866815678,1.8440307293988383,-0.22884251597198593,13.594151746285487,-0.0012300314265539824,-0.0613147831173237
77.80000307779181,1.828290697795251,-0.3174167379360149,13.685990088861912,-0.0016864743519142181,-0.08638984906620584
77.84999469161342,1.8097576689333483,-0.40656720708712496,13.776960638570289,-0.002134021099361997,-0.11099801163095091
77.90000867912823,1.7887022776813781,-0.4961913549147705,13.866985306367978,-0.0025724998454888163,-0.13515312464039764
77.94998628523551,1.765414120081321,-0.5860676888032943,13.955859931081633,-0.0030013823290744,-0.15881112402648265
78.0000215773174,1.7400721468661604,-0.6762104836609228,14.043621387296964,-0.003421047802186785,-0.18197051144846774
78.04996450487548,1.713003088902758,-0.766330044006267,14.129949241909237,-0.0038308537742893283,-0.2045634733060149
78.10006851738608,1.684193832637031,-0.8566327353262537,14.21515588222999,-0.004231981029926484,-0.22666698014549208
78.14972600971836,1.65416359187945,-0.9456692124522007,14.298130240585113,-0.0046183709609284515,-0.24799592880635815
78.19919300424198,1.6222068200404398,-1.033896210717682,14.378145066936835,-0.004987532039058283,-0.26830950059193526
78.24964281448337,1.589025944257504,-1.123759657979984,14.458935370530634,-0.005359577170019562,-0.28874513409100944
78.29991516511545,1.5560290012299463,-1.2133007122756967,14.53953109954728,-0.005730702386314334,-0.3091397516463932
78.3500224163498,1.5216236495804378,-1.3016868071356547,14.61732046909856,-0.006085871256998877,-0.32860275616471
78.39998739378457,1.486222593019302,-1.3887968945847804,14.69264491172147,-0.0064268330171349435,-0.34727138230275134
78.45000757980719,1.450236243445253,-1.4751966765531996,14.766413069935666,-0.006759302510540028,-0.36545857131624093
78.4999955130942,1.4138077671739941,-1.5605216291291335,14.838289519811669,-0.0070814423801913145,-0.38310168440058895
78.55000255459696,1.3770095626383563,-1.6455854834579493,14.908429375937617,-0.007397774344129469,-0.4002630135659973
78.59999855697772,1.3402724515147069,-1.7295024183498984,14.976717333395655,-0.007704676470802825,-0.4168585798280242
78.65000094801242,1.3038291433298241,-1.8116418254741893,15.043232211349945,-0.007999805664552318,-0.4329545235598169
78.70000038023207,1.2676618224119929,-1.892325268322389,15.10794687203429,-0.00828498126587922,-0.44856174197728815
78.75000039656913,1.2318656859721229,-1.9718060604755718,15.170896159053507,-0.00856176970448563,-0.46369650664374806
78.80000000123663,1.1965152725813324,-2.0502701921897413,15.232088055910078,-0.0088313435227828,-0.47836174253910924
78.85000000000015,1.1617229207254642,-2.1276771400574783,15.291554789808794,-0.009093878416620437,-0.49254822721961783
78.90000000000009,1.1275900500974114,-2.203791705376091,15.34932372997836,-0.00934870968477973,-0.5062206583379772
78.95000000000005,1.0942110420190532,-2.2782102299449494,15.405429776142741,-0.0095944135224712,-0.5193552959014928
78.99999999999996,1.0616571077753583,-2.350709978157958,15.459911737928289,-0.009830374639054463,-0.5319435344204453
79.05000000000001,1.0299740802035984,-2.4210176129248557,15.512810998014865,-0.010055741528461119,-0.5439744645621484
79.09999999999995,0.9992151529769846,-2.4891306935538373,15.56417101674119,-0.010270802023015805,-0.5554260245014807
79.15,0.9694421676013059,-2.5548719543254914,15.614037762637187,-0.010475105253406112,-0.5663132376464663
79.19999999999997,0.9407165050984894,-2.6182985736218223,15.662460819605734,-0.010669133023875005,-0.576633237127342
79.24999999999999,0.9131210233414754,-2.679202430743479,15.709492828280888,-0.01085229920549436,-0.5863276322380471
79.29999999999987,0.8867234221659226,-2.7374064970120324,15.755190678353788,-0.011024099776605468,-0.595350514008398
79.34999999999995,0.8616075275497949,-2.7924722202354793,15.799614520002592,-0.01118301010574125,-0.6036317501312913
79.4,0.837838531461346,-2.8441901400164586,15.842828354588873,-0.01132836114659454,-0.6111304064248164
79.45000004732053,0.8154688247184638,-2.892393863791067,15.884899066340164,-0.011459721176726506,-0.617847230668497
79.50000118529755,0.7945675788651326,-2.936927461117741,15.925896886086393,-0.011576620300937042,-0.6237589721344937
79.54999822827736,0.7751834647206816,-2.977970374399322,15.965890507554148,-0.011679942013351942,-0.6288876544360661
79.6000033294279,0.7573474238041498,-3.0154570788866475,16.004963747540224,-0.011769578312928557,-0.6332476402869495
79.64999412566827,0.7411282723393817,-3.0492309506299535,16.04317621179543,-0.011845047390061383,-0.6368763412000641
79.70000972631071,0.7265310039020901,-3.079647243772509,16.080637687230833,-0.011907774163502746,-0.6398224770742398
79.74998454391222,0.7136609619333927,-3.1066450828959793,16.117378774300366,-0.0119577163739052,-0.6420683558632584
79.80002429822628,0.7024587375698884,-3.1303999700805996,16.153565340919858,-0.011995462543531002,-0.6436713846951098
79.84996094188793,0.6931086662810549,-3.1508424190961613,16.18915287832855,-0.012021005577031812,-0.6446368534587291
79.9000751103701,0.6853863522822743,-3.1684104799861013,16.224444977109577,-0.012035718975030916,-0.6450393268176001
79.94946843271131,0.6799902915853702,-3.182298068092652,16.25885256857446,-0.012037566281271122,-0.6447948377386765
79.99954576313755,0.6763780656424709,-3.1938386442132525,16.293478552820275,-0.012030088806923706,-0.6441000350702689
80.050043157445,0.67361225209324,-3.204338977796477,16.328341251646982,-0.012018369872499081,-0.6431969620594876
80.09997099414564,0.6733068332954262,-3.211110283074001,16.36265848513941,-0.011993482889111612,-0.6416185278053034
80.15001694839609,0.6750112823175848,-3.215238447975043,16.397110278450032,-0.011958710068288721,-0.6394943785911181
80.19999144369605,0.676593061810169,-3.216767642006193,16.431555329414234,-0.011914458617511777,-0.6368595522026663
80.25000317953449,0.6791446138542592,-3.215472117720141,16.46615856268841,-0.011859899983948301,-0.6336856903375273
80.2999850000836,0.683542976250446,-3.2120167613657977,16.500809769092193,-0.01179754993486114,-0.6300831087417097
80.34922845375033,0.6920044381110056,-3.204548351164027,16.535665422194374,-0.01172123453722907,-0.6258030860114979
80.39929922586188,0.7042003789749007,-3.193765001530467,16.57180808383308,-0.011631895904622335,-0.6209001798211493
80.44958464927173,0.7162147143458654,-3.183135771363325,16.608077743976107,-0.011542905119385905,-0.6160102760336204
80.49981030323201,0.7281537516499242,-3.1725754921128027,16.644264003634486,-0.011454236280735485,-0.6111368848215041
80.55000211862813,0.7415856305457269,-3.1608480182976058,16.68085521296199,-0.011361236738267045,-0.6060601551091358
80.59999492173485,0.7603465862517031,-3.1448710167549176,16.71892838067886,-0.011252536261487879,-0.6002284348807105
80.65000342973848,0.7815259798891819,-3.1267332353686323,16.758008418706144,-0.011135711918346171,-0.5939495577071209
80.69999787125,0.8054508982402119,-3.1060343049732793,16.798204387519345,-0.011009351098425938,-0.5871317154010778
80.75000123000274,0.8303080997716009,-3.0825241556263454,16.839611122542696,-0.0108726178645429,-0.5797016701510911
80.79999934505044,0.8520429459757816,-3.055537922409906,16.882181872754714,-0.010723450263862752,-0.5715840442905221
80.85000085502949,0.8706670108903901,-3.0249305356932408,16.925735291844052,-0.010561775947600147,-0.562700170034178
80.90000043363855,0.8857737265752242,-2.990243961750653,16.970116060409485,-0.010386483196981312,-0.5529392678947592
80.95000036576069,0.8975728195774809,-2.9511021657394423,17.0151519946613,-0.010196689588635488,-0.5422811697623485
81.0000001216004,0.8994946320906012,-2.907610880789117,17.060548120260396,-0.009993374851725186,-0.5307635189462256
81.05000000000004,0.8936683813095029,-2.8597581427369168,17.10578389041382,-0.00977733433675172,-0.5184105962910434
81.10000000000016,0.8747862881554743,-2.8074371415879464,17.150490414908955,-0.009548840872301886,-0.5052726323190603
81.15000000000002,0.8142353276274256,-2.7505079511147734,17.193297033850477,-0.009308988333866673,-0.4913821352055439
81.19999999999997,0.7067927746371535,-2.6893532084380887,17.231872948877168,-0.009061574645095587,-0.47676640033027645
81.25000000000013,0.5684403824193687,-2.6238818208785655,17.264164282700506,-0.00880813921744631,-0.4614057288800472
81.30000000000003,0.43062049660837204,-2.5556208066415165,17.289388656073807,-0.008554083727819094,-0.44544580882041507
81.35000000000004,0.30671660246583515,-2.4848152579143545,17.308026265871117,-0.008299394661492222,-0.4291847238207296
81.39999999999993,0.19518253386663495,-2.4098298495049426,17.320757007782277,-0.008037437952856366,-0.4127650394008311
81.44999999999999,0.09524938346471114,-2.3305968816949427,17.328197850442358,-0.0077668175872294,-0.3962658867450265
